2019/12/16,"b'....impeaching him. They hate the fact, above all, that this president is delivering. Substantial policy results for the working Americans who put him in the White House, and they can\xe2\x80\x99t beat him in a fair fight next year.\xe2\x80\x9d @NextRevFNC  @SteveHiltonx  Thank you Steve!'"
2019/12/16,"b'....energy independence, manufacturing resilience, illegal immigration coming down, the Wall going up, China confronted, the caliphate defeated, NAFTA renegotiated, our military rebuilt, NATO paying more, regulations costing less,.......and much more. This is why they\xe2\x80\x99re....'"
2019/12/16,"b'....of the most successful presidencies in history. Just in the last few days, incredible jobs numbers, giant trade deals, help for working families, and much more. Over the last 3 years, unemployment falling, earnings rising, criminal justice reform, the heartland revived,....'"
2019/12/16,"b'\xe2\x80\x9cHere in America it will be the same victory as BREXIT, but even more so. In the U.S., while all of this has been going on, the Impeachment, the obstruction, the resistance, President Trump has managed to deliver not just promises, but a record which adds up to one.....'"
2019/12/16,"b'RT @cjtruth: POLL: Trump Gets 7-Point Swing After Impeachment Inquiry, Dominates With Independents https://t.co/jeiue6uCRp'"
2019/12/16,"b'....of the most successful presidencies in history. Just in the last few days, incredible jobs numbers, giant trade deals, help for working families, and much more. Over the last 3 years, unemployment falling, earnings rising, criminal justice reform, the heartland revived,....'"
2019/12/16,b'Watch these two great people talk about the Impeachment Hoax. Will be by far the best hour on television! https://t.co/O8VmH3ipkw'
2019/12/15,b'Congressional Do Nothing Democrats are being absolutely decimated in their districts on the subject of the Impeachment Hoax. People that voted for them are literally screaming in their faces. Crazy Nancy is finding defending Shifty Schiff harder than she thought! #2020Election'
2019/12/15,"b'Because Nancy\xe2\x80\x99s teeth were falling out of her mouth, and she didn\xe2\x80\x99t have time to think! https://t.co/rx3pcyofip'"
2019/12/15,"b""RT @RepMarkMeadows: Democrats are right when they say today is a sad day. But not for the reason they think.\n\nIt's sad because today is ano\xe2\x80\xa6"""
2019/12/15,b'Fake News! https://t.co/NWaeaG1exu'
2019/12/15,"b""RT @replouiegohmert: \xe2\x80\x9cThis is really a sad day -- a big show \xe2\x80\xa6 America needs to hear from the witnesses; and, we didn't get to hear from th\xe2\x80\xa6"""
2019/12/15,b'RT @replouiegohmert: \xe2\x80\x9cI\xe2\x80\x99ve never seen something like this \xe2\x80\x93 using the Congressional system to try to destroy people that have committed no\xe2\x80\xa6'
2019/12/15,"b'.@seanhannity, who will be interviewed on @marklevinshow tonight at 8:00 P.M., @foxnews, stated about the Impeachment Hoax, \xe2\x80\x9cThis is outrages lying, corruption and propaganda. Should never be allowed to happen.\xe2\x80\x9d'"
2019/12/15,"b'Approval Rating in Republican Party = 95%, a Record! Overall Approval Rating = 51%. Think of where I\xe2\x80\x99d be without the never ending, 24 hour a day, phony Witch Hunt, that started 3 years ago!'"
2019/12/15,"b'The @foxnewPolls, always inaccurate, are heavily weighted toward Dems. So ridiculous - same thing happened in 2016. They got it all wrong. Get a new pollster!'"
2019/12/15,b'\xe2\x80\x9cThe President did nothing wrong here. There is no crime.\xe2\x80\x9d @charliekirk11  Impeachment Hoax!'
2019/12/15,"b'\xe2\x80\x9cThere is no bribery, or any crime at all, alleged in the Articles of Impeachment. This is a first in the history of our Country.\xe2\x80\x9d @JudgeJeanine @RepMikeJohnson'"
2019/12/15,"b'So now Comey\xe2\x80\x99s admitting he was wrong. Wow, but he\xe2\x80\x99s only doing so because he got caught red handed. He was actually caught a long time ago. So what are the consequences for his unlawful conduct. Could it be years in jail? Where are the apologies to me and others, Jim?'"
2019/12/15,b'A PERFECT phone call. \xe2\x80\x9cCan you do us (not me. Us is referring to our Country) a favor.\xe2\x80\x9d Then go on to talk about \xe2\x80\x9cCountry\xe2\x80\x9d and \xe2\x80\x9cU.S. Attorney General.\xe2\x80\x9d The Impeachment Hoax is just a continuation of the Witch Hunt which has been going on for 3 years. We will win!  #MAGAKAG #2020'
2019/12/15,"b'As bad as the I.G. Report is for the FBI and others, and it is really bad, remember that I.G. Horowitz was appointed by Obama. There was tremendous bias and guilt exposed, so obvious, but Horowitz couldn\xe2\x80\x99t get himself to say it. Big credibility loss. Obama knew everything!'"
2019/12/15,"b'RT @KimStrassel: For an in-depth explanation of the abuses now detailed in the IG report (and so many other abuses), pick up my new bestsel\xe2\x80\xa6'"
2019/12/15,b'Far from it! https://t.co/kXyaC1LDwV'
2019/12/15,b'RT @brithume: Thread illustrating well the denial and dishonesty on the left. Some on the left are still claiming the FBI FISA goings on we\xe2\x80\xa6'
2019/12/15,"b'RT @KimStrassel: Let\'s hope upcoming #FoxNews interview w/ @comey proceeds from reality that he was: fired for cause; found guilty of ""insu\xe2\x80\xa6'"
2019/12/15,b'RT @KimStrassel: And I should say it is only because of @AndrewCMcCarthy deep knowledge and analysis that we understand it all! https://t.c\xe2\x80\xa6'
2019/12/15,b'RT @DavidBrodyCBN: This impeachment vote reminds me of when Democrats went nuclear by lowering the threshold to confirm federal judges in 2\xe2\x80\xa6'
2019/12/15,b'Crooked Hillary caught again. She is a total train wreck! https://t.co/iqtuwzbaIV'
2019/12/15,b'Schiff\xe2\x80\x99s correcting the record memo has turned out to be totally wrong (based on the I.G. Report)! A very big lie. @MariaBartiromo And @DevinNunes has turned out to be completely right. Congratulations to Devin. The Fake News Media should apologize to all!'
2019/12/15,"b'Wow, that would be big. Always heard Jeff is very smart! https://t.co/7yDPU4N3wd'"
2019/12/15,"b'Thank you for your honesty Jeff. All of the Democrats know you are right, but unlike you, they don\xe2\x80\x99t have the \xe2\x80\x9cguts\xe2\x80\x9d to say so! https://t.co/OUc46HUwPq'"
2019/12/15,b'I will see Navy at the White House to present the Commander-in-Chief\xe2\x80\x99s Trophy! https://t.co/V3oAZjWqEo'
2019/12/15,"b'Incredible young, strong and brilliant people. Army/Navy! https://t.co/I4F8xIxorA'"
2019/12/15,b'Congratulations to Tiger and the entire U.S. Team on a great comeback and tremendous WIN. True Champions! https://t.co/wyjBAgoF7J'
2019/12/15,"b'It was my Great Honor to attend the 120th Army-Navy game today in Philadelphia, Pennsylvania! @NavyFB @ArmyWP_Football @ArmyNavyGame https://t.co/HipWiZKmiP'"
